Timestamp,/SystemStats/BatteryVoltage,/SystemStats/BrownedOut,/SystemStats/BrownoutVoltage,/DriverStation/Enabled,/DriverStation/Autonomous,/DriverStation/MatchTime,/DriverStation/MatchType,/DriverStation/MatchNumber,/Drive/Module0/DriveCurrentAmps,/Drive/Module0/TurnCurrentAmps,/Drive/Module1/DriveCurrentAmps,/Drive/Module1/TurnCurrentAmps,/Drive/Module2/DriveCurrentAmps,/Drive/Module2/TurnCurrentAmps,/Drive/Module3/DriveCurrentAmps,/Drive/Module3/TurnCurrentAmps,/Shooter/TopRollerMotorCurrentAmps,/Shooter/BottomRollerMotorCurrentAmps,/Shooter/AngleMotorCurrentAmps,/Hopper/AgitatorCurrentAmps,/Hopper/IndexerCurrentAmps,/Hopper/ShooterFeedingRollerCurrentAmps,/Intake/IntakeRollerCurrentAmps,/Intake/IntakePivotCurrentAmps,/Climber/LiftMotorCurrentAmps
234.926208,12.818652587890625,False,6.0,True,True,20.0,3,4,-0.14,-0.52,-0.16,-0.18,-0.26,-0.1,-0.34,-0.02,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28
234.964031,12.831217529296875,False,6.0,True,True,20.0,3,4,-0.34,-0.16,-0.3,-0.06,-0.2,-0.14,-0.04,-0.2,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
234.987701,12.831217529296875,False,6.0,True,True,20.0,3,4,0.06,0.36,-0.02,0.14,0.02,0.16,0.02,0.0,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
235.004415,12.831217529296875,False,6.0,True,True,20.0,3,4,0.24,0.1,0.06,0.12,0.08,0.28,0.04,0.2,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
235.024987,12.82493505859375,False,6.0,True,True,20.0,3,4,0.14,0.02,0.0,0.14,0.1,-0.04,0.06,0.26,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
235.045484,12.831217529296875,False,6.0,True,True,20.0,3,4,0.02,0.16,-0.06,0.16,0.16,0.28,0.08,0.14,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
235.065073,12.8375,False,6.0,True,True,20.0,3,4,0.06,0.02,0.04,0.18,0.18,0.3,-0.02,0.14,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
235.085089,12.843782470703125,False,6.0,True,True,20.0,3,4,0.1,-0.28,0.08,0.06,0.04,0.14,0.0,-0.02,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
235.105086,12.8375,False,6.0,True,True,20.0,3,4,0.16,0.08,0.08,0.1,0.1,-0.18,0.1,0.06,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
235.125082,12.818652587890625,False,6.0,True,True,20.0,3,4,0.14,0.26,0.08,0.18,0.1,0.14,0.04,0.22,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235.145079,12.831217529296875,False,6.0,True,True,20.0,3,4,0.2,0.04,0.08,0.12,0.08,-0.16,0.06,0.12,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
235.165076,12.8375,False,6.0,True,True,20.0,3,4,0.14,-0.08,0.26,0.18,0.02,0.2,0.04,0.2,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
235.18511,12.82493505859375,False,6.0,True,True,20.0,3,4,0.18,0.02,0.1,0.16,0.16,0.16,-0.04,-0.04,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
235.205126,12.8375,False,6.0,True,True,20.0,3,4,0.02,0.3,0.18,0.14,0.0,-0.06,0.02,-0.02,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
235.225085,12.831217529296875,False,6.0,True,True,20.0,3,4,0.1,0.2,0.12,0.12,0.1,0.18,0.08,0.14,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
235.245194,12.82493505859375,False,6.0,True,True,20.0,3,4,0.2,-0.04,0.14,0.14,0.08,0.12,0.2,0.14,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
235.265191,12.82493505859375,False,6.0,True,True,20.0,3,4,0.14,0.06,0.02,0.08,0.16,0.26,0.04,0.16,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
235.28515,12.8123701171875,False,6.0,True,True,20.0,3,4,0.06,-0.2,0.0,0.2,0.1,0.28,0.08,0.18,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
235.305852,12.8123701171875,False,6.0,True,True,20.0,3,4,0.08,0.04,0.22,0.14,0.08,-0.04,0.02,0.2,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
235.325589,12.818652587890625,False,6.0,True,True,20.0,3,4,0.14,0.0,0.1,0.14,0.06,-0.04,0.1,0.32,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
235.345067,12.8123701171875,False,6.0,True,True,20.0,3,4,0.16,0.12,0.08,0.14,0.08,0.04,0.02,0.08,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
235.365082,12.8123701171875,False,6.0,True,True,20.0,3,4,0.1,0.04,0.04,0.1,0.16,0.22,0.06,0.24,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
235.385357,12.806087646484375,False,6.0,True,True,20.0,3,4,0.16,-0.04,0.08,0.14,0.14,-0.04,0.1,0.02,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
235.405317,12.806087646484375,False,6.0,True,True,20.0,3,4,0.22,0.04,0.16,0.2,0.1,0.04,-0.02,0.26,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
235.425092,12.8123701171875,False,6.0,True,True,20.0,3,4,0.08,-0.06,0.12,0.14,0.16,-0.02,0.04,0.16,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
235.445144,12.8123701171875,False,6.0,True,True,20.0,3,4,0.16,0.1,0.02,0.16,0.08,0.22,0.06,0.12,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
235.465085,12.806087646484375,False,6.0,True,True,20.0,3,4,0.24,0.28,0.1,0.14,0.16,0.1,0.1,0.24,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
235.485323,12.831217529296875,False,6.0,True,True,20.0,3,4,0.22,-0.06,0.14,0.16,0.12,-0.06,0.06,0.02,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
235.505339,12.8123701171875,False,6.0,True,True,20.0,3,4,0.22,0.18,0.0,0.14,0.1,0.1,0.02,0.16,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
235.525076,12.82493505859375,False,6.0,True,True,20.0,3,4,0.18,-0.04,0.04,0.12,0.08,0.14,0.06,-0.06,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235.545184,12.82493505859375,False,6.0,True,True,20.0,3,4,0.18,0.22,0.12,0.16,0.04,-0.02,0.06,0.22,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
235.565107,12.818652587890625,False,6.0,True,True,20.0,3,4,0.18,-0.02,0.08,0.12,0.16,-0.12,0.02,0.28,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
235.585085,12.82493505859375,False,6.0,True,True,20.0,3,4,0.12,0.16,-0.02,0.14,0.02,0.12,0.04,-0.02,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
235.606381,12.831217529296875,False,6.0,True,True,20.0,3,4,0.04,-0.02,0.1,0.16,0.16,0.06,0.04,-0.12,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
